path,line,name,qualified_name,parametrized,conditional_skip,skip_note,category,reason,language,ci_job,ci_workflow,ci_condition,source_sha256,commit
phala/test_deploy.py,221,test_delete_timeout_prevents_recreation,PhalaClientTests.test_delete_timeout_prevents_recreation,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,228,test_http_auth_error_is_not_ignored_and_does_not_expose_key,PhalaClientTests.test_http_auth_error_is_not_ignored_and_does_not_expose_key,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,235,test_already_deleted_cvm_is_idempotent,PhalaClientTests.test_already_deleted_cvm_is_idempotent,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,249,test_accepts_enabled_image_name_or_slug,OsImagePreflightTests.test_accepts_enabled_image_name_or_slug,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,257,test_rejects_disabled_image,OsImagePreflightTests.test_rejects_disabled_image,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,262,test_rejects_image_missing_from_node,OsImagePreflightTests.test_rejects_image_missing_from_node,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,267,test_enabled_image_in_another_region_does_not_satisfy_placement,OsImagePreflightTests.test_enabled_image_in_another_region_does_not_satisfy_placement,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,272,test_enabled_image_on_another_node_does_not_satisfy_pinning,OsImagePreflightTests.test_enabled_image_on_another_node_does_not_satisfy_pinning,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,277,test_missing_and_malformed_catalogs_fail_closed,OsImagePreflightTests.test_missing_and_malformed_catalogs_fail_closed,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,290,test_image_without_explicit_enabled_status_fails_closed,OsImagePreflightTests.test_image_without_explicit_enabled_status_fails_closed,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,297,test_missing_planned_image_fails_before_cloud_request,OsImagePreflightTests.test_missing_planned_image_fails_before_cloud_request,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,303,test_dynamic_workers_are_checked_before_ui_creates_them,OsImagePreflightTests.test_dynamic_workers_are_checked_before_ui_creates_them,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,315,test_disabled_control_api_does_not_require_dynamic_worker_image,OsImagePreflightTests.test_disabled_control_api_does_not_require_dynamic_worker_image,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,439,test_dry_run_reports_reset_without_any_apply_destroy_delete,LifecycleTests.test_dry_run_reports_reset_without_any_apply_destroy_delete,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,444,test_bootstrap_plan_failure_preserves_existing_apps_and_workers,LifecycleTests.test_bootstrap_plan_failure_preserves_existing_apps_and_workers,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,457,test_dry_run_also_validates_the_bootstrap_phase,LifecycleTests.test_dry_run_also_validates_the_bootstrap_phase,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,464,test_unavailable_os_preserves_existing_apps_and_workers,LifecycleTests.test_unavailable_os_preserves_existing_apps_and_workers,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,473,test_dry_run_also_rejects_unavailable_os,LifecycleTests.test_dry_run_also_rejects_unavailable_os,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,479,test_destroy_does_not_require_available_os_images,LifecycleTests.test_destroy_does_not_require_available_os_images,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,485,test_destroy_does_not_require_a_valid_bootstrap,LifecycleTests.test_destroy_does_not_require_a_valid_bootstrap,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,490,test_init_only_never_resolves_images_or_reads_cloud,LifecycleTests.test_init_only_never_resolves_images_or_reads_cloud,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,494,test_phala_profile_does_not_read_shared_configuration,LifecycleTests.test_phala_profile_does_not_read_shared_configuration,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,500,test_missing_api_key_is_not_loaded_from_shared_configuration,LifecycleTests.test_missing_api_key_is_not_loaded_from_shared_configuration,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,510,test_shared_state_is_restored_before_terraform_starts,LifecycleTests.test_shared_state_is_restored_before_terraform_starts,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,526,test_failed_shared_state_restore_prevents_all_deployment_commands,LifecycleTests.test_failed_shared_state_restore_prevents_all_deployment_commands,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,535,test_explicit_recovery_never_starts_or_deletes_apps,LifecycleTests.test_explicit_recovery_never_starts_or_deletes_apps,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,544,test_external_backend_requires_explicit_migration_before_shared_state,LifecycleTests.test_external_backend_requires_explicit_migration_before_shared_state,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,551,test_unchanged_deployment_preserves_existing_training_workers,LifecycleTests.test_unchanged_deployment_preserves_existing_training_workers,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,558,test_reset_persists_manifest_then_destroys_before_worker_cleanup_and_bootstrap,LifecycleTests.test_reset_persists_manifest_then_destroys_before_worker_cleanup_and_bootstrap,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,571,test_first_deployment_only_creates_runtime_before_final_apply,LifecycleTests.test_first_deployment_only_creates_runtime_before_final_apply,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,581,test_missing_state_recovers_orphans_without_destroying_release_manifest,LifecycleTests.test_missing_state_recovers_orphans_without_destroying_release_manifest,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,590,test_preflight_failure_keeps_everything_intact,LifecycleTests.test_preflight_failure_keeps_everything_intact,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,596,test_failed_destroy_does_not_cleanup_or_create,LifecycleTests.test_failed_destroy_does_not_cleanup_or_create,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,602,test_failed_cloud_cleanup_does_not_create_new_runtime,LifecycleTests.test_failed_cloud_cleanup_does_not_create_new_runtime,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_deploy.py,613,test_destroy_cleans_workers_and_does_not_bootstrap,LifecycleTests.test_destroy_cleans_workers_and_does_not_bootstrap,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,4b9af67d3fe09ff0395b730b98db59c92b9f90a0742f8ea6abcb26879b6aa14b,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_generate_sello_env.py,27,test_pop_identity_matches_registry_and_uses_an_independent_key,SelloEnvironmentGenerationTests.test_pop_identity_matches_registry_and_uses_an_independent_key,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8a3f696742073e736c690bc8df0a51a37efb2ca96d5ef503d5efa6f388420d63,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_generate_sello_env.py,41,test_registry_subject_cannot_inject_extra_environment_lines,SelloEnvironmentGenerationTests.test_registry_subject_cannot_inject_extra_environment_lines,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8a3f696742073e736c690bc8df0a51a37efb2ca96d5ef503d5efa6f388420d63,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,131,test_explicit_init_creates_branch_and_preserves_existing_lineage,GitHubStateTests.test_explicit_init_creates_branch_and_preserves_existing_lineage,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,139,test_fresh_init_creates_valid_empty_state,GitHubStateTests.test_fresh_init_creates_valid_empty_state,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,146,test_missing_branch_and_missing_snapshot_require_explicit_init,GitHubStateTests.test_missing_branch_and_missing_snapshot_require_explicit_init,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,155,test_restore_reads_files_larger_than_contents_inline_limit,GitHubStateTests.test_restore_reads_files_larger_than_contents_inline_limit,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,163,test_noop_does_not_commit_new_ciphertext,GitHubStateTests.test_noop_does_not_commit_new_ciphertext,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,171,test_writer_version_change_at_same_serial_is_safe_and_does_not_commit,GitHubStateTests.test_writer_version_change_at_same_serial_is_safe_and_does_not_commit,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,182,test_exception_persists_partial_terraform_state_before_unlock,GitHubStateTests.test_exception_persists_partial_terraform_state_before_unlock,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,191,test_cancel_keeps_lock_even_if_snapshot_uploaded,GitHubStateTests.test_cancel_keeps_lock_even_if_snapshot_uploaded,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,200,test_upload_failure_keeps_lock_and_private_encrypted_recovery,GitHubStateTests.test_upload_failure_keeps_lock_and_private_encrypted_recovery,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,213,test_concurrent_deployment_cannot_acquire_or_overwrite,GitHubStateTests.test_concurrent_deployment_cannot_acquire_or_overwrite,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,223,test_actual_simultaneous_lock_creation_has_one_winner,GitHubStateTests.test_actual_simultaneous_lock_creation_has_one_winner,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,243,test_nested_session_keeps_parent_lock_and_current_local_changes,GitHubStateTests.test_nested_session_keeps_parent_lock_and_current_local_changes,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,255,test_forged_nested_lock_id_is_rejected,GitHubStateTests.test_forged_nested_lock_id_is_rejected,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,263,test_newer_local_foreign_lineage_and_same_serial_conflict_are_not_overwritten,GitHubStateTests.test_newer_local_foreign_lineage_and_same_serial_conflict_are_not_overwritten,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,274,test_remote_missing_during_sync_does_not_create_new_state,GitHubStateTests.test_remote_missing_during_sync_does_not_create_new_state,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,283,test_access_error_never_means_empty_state,GitHubStateTests.test_access_error_never_means_empty_state,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,290,test_missing_file_with_deleted_branch_is_not_treated_as_empty,GitHubStateTests.test_missing_file_with_deleted_branch_is_not_treated_as_empty,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,295,test_manual_unlock_requires_exact_id_and_observed_sha,GitHubStateTests.test_manual_unlock_requires_exact_id_and_observed_sha,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,307,test_envelope_is_bound_to_repository_and_branch,GitHubStateTests.test_envelope_is_bound_to_repository_and_branch,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,314,test_encrypted_recovery_uploads_newer_state_then_unlocks,GitHubStateTests.test_encrypted_recovery_uploads_newer_state_then_unlocks,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,325,test_raw_recovery_rejects_wrong_lock_id_lineage_and_stale_serial,GitHubStateTests.test_raw_recovery_rejects_wrong_lock_id_lineage_and_stale_serial,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,344,test_failed_recovery_upload_retains_lock_and_snapshot,GitHubStateTests.test_failed_recovery_upload_retains_lock_and_snapshot,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,355,test_failed_recovery_unlock_retains_lock_after_successful_upload,GitHubStateTests.test_failed_recovery_unlock_retains_lock_after_successful_upload,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,365,test_weak_passphrase_and_default_branch_names_fail_before_network,GitHubStateTests.test_weak_passphrase_and_default_branch_names_fail_before_network,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,377,test_real_gpg_roundtrip_and_wrong_key_fail_without_secret_output,RealEncryptionTests.test_real_gpg_roundtrip_and_wrong_key_fail_without_secret_output,False,False,,local_integration,Production state encryption invokes real GPG for a round trip and wrong-key rejection; GitHub is not contacted.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,388,test_passphrase_is_only_supplied_on_stdin,RealEncryptionTests.test_passphrase_is_only_supplied_on_stdin,False,False,,unit_component,Isolated deployment/configuration/state component with controlled cloud or process dependencies; no live cloud lifecycle.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_github_state.py,399,test_real_terraform_apply_restore_and_destroy_offline,TerraformIntegrationTests.test_real_terraform_apply_restore_and_destroy_offline,False,True,Runtime skip call present,local_integration,Real offline Terraform and production encrypted-state handling are composed; GitHub API is fake.,Python,python-quality,.github/workflows/ci.yml,,8077673f45dcaf780d212e09ca2843902667b259f3e211b7de8507796a3254dc,29b78acafcfe1362257e1cebb3f0f91a0026be80
phala/test_image_manifest.py,23,test_selected_images_and_revisions_survive_destroy_and_failed_recreation,ImageManifestRecoveryTests.test_selected_images_and_revisions_survive_destroy_and_failed_recreation,False,True,"unittest.skipUnless(TERRAFORM, 'Terraform is needed for the isolated built-in-provider recovery test')",local_integration,Real offline Terraform with its built-in provider exercises retained deployment state; no live Phala deployment.,Python,python-quality,.github/workflows/ci.yml,,ebe21ae0257b2bc9d40498d75801b932c69f9ab6505c4f4dc1ea4d380a893b0e,29b78acafcfe1362257e1cebb3f0f91a0026be80
